1.700000000000000000e+01,-2.453333735466003418e-01,-4.780111312866210938e-01,-7.668575644493103027e-01
1.700000000000000000e+01,-2.874583601951599121e-01,-1.401363253593444824e+00,-9.525160193443298340e-01
1.700000000000000000e+01,-4.963489770889282227e-01,-1.390864014625549316e+00,-7.538214325904846191e-01
1.700000000000000000e+01,-2.659711241722106934e-01,-5.092021822929382324e-01,-7.756232619285583496e-01
1.700000000000000000e+01,-2.672009766101837158e-01,-5.164270401000976562e-01,-8.299064040184020996e-01
1.700000000000000000e+01,-2.725659012794494629e-01,-4.855416417121887207e-01,-8.046579957008361816e-01
1.700000000000000000e+01,-2.490895390510559082e-01,-1.170477151870727539e+00,-7.950853705406188965e-01
1.700000000000000000e+01,-4.220113158226013184e-01,-1.761380791664123535e+00,-8.226594328880310059e-01
1.700000000000000000e+01,-2.633016109466552734e-01,-1.145527243614196777e+00,-7.930271029472351074e-01
1.800000000000000000e+01,-2.887347042560577393e-01,5.608517527580261230e-01,-1.268823385238647461e+00
1.800000000000000000e+01,-2.887830734252929688e-01,-7.701050490140914917e-02,-1.422360181808471680e+00
1.800000000000000000e+01,-2.427955567836761475e-01,4.383477568626403809e-01,-1.279539585113525391e+00
1.800000000000000000e+01,-2.890404462814331055e-01,5.929191708564758301e-01,-1.361967086791992188e+00
1.800000000000000000e+01,-2.853111922740936279e-01,-1.754070222377777100e-01,-1.491202592849731445e+00
1.800000000000000000e+01,-2.616611719131469727e-01,5.793571472167968750e-01,-1.370267391204833984e+00
1.800000000000000000e+01,-2.997964620590209961e-01,-1.112061664462089539e-01,-1.399621248245239258e+00
1.800000000000000000e+01,-1.463600099086761475e-01,5.032955408096313477e-01,-1.104613065719604492e+00
1.800000000000000000e+01,-2.863686382770538330e-01,5.707036256790161133e-01,-1.318065404891967773e+00
1.800000000000000000e+01,-3.005736768245697021e-01,-2.291201949119567871e-01,-1.529785394668579102e+00
1.800000000000000000e+01,-2.679624557495117188e-01,-2.616562247276306152e-01,-1.601179361343383789e+00
1.800000000000000000e+01,-2.788088917732238770e-01,5.833281278610229492e-01,-1.344725131988525391e+00
1.800000000000000000e+01,-2.660678625106811523e-01,-2.373788356781005859e-01,-1.489259958267211914e+00
1.800000000000000000e+01,-2.936664819717407227e-01,-2.433312237262725830e-01,-1.458410263061523438e+00
1.800000000000000000e+01,-2.505860328674316406e-01,5.552394390106201172e-01,-1.307576417922973633e+00
1.800000000000000000e+01,-2.952797412872314453e-01,-3.147578239440917969e-01,-1.556111097335815430e+00
1.800000000000000000e+01,-2.610592246055603027e-01,5.833870768547058105e-01,-1.381547451019287109e+00
1.800000000000000000e+01,-2.878671586513519287e-01,-2.242196202278137207e-01,-1.474705457687377930e+00
1.800000000000000000e+01,-2.694600820541381836e-01,8.567874319851398468e-03,-1.382544279098510742e+00
1.800000000000000000e+01,-2.834679186344146729e-01,3.411427438259124756e-01,-1.331975698471069336e+00
1.800000000000000000e+01,-2.863922119140625000e-01,-2.692241370677947998e-01,-1.546664237976074219e+00
1.800000000000000000e+01,-2.794426679611206055e-01,5.824427008628845215e-01,-1.335148334503173828e+00
1.800000000000000000e+01,-2.847607135772705078e-01,5.894052386283874512e-01,-1.361688852310180664e+00
1.800000000000000000e+01,-2.796532511711120605e-01,5.690209865570068359e-01,-1.319474935531616211e+00
1.800000000000000000e+01,-2.794474363327026367e-01,-3.392850756645202637e-01,-1.619801998138427734e+00
1.800000000000000000e+01,-3.047937154769897461e-01,-3.596194982528686523e-01,-1.511508941650390625e+00
1.800000000000000000e+01,-2.816759943962097168e-01,-1.820901632308959961e-01,-1.480962038040161133e+00
1.800000000000000000e+01,-2.503605782985687256e-01,1.804907917976379395e-01,-1.383812189102172852e+00
1.800000000000000000e+01,-2.969926595687866211e-01,-3.142963647842407227e-01,-1.544934034347534180e+00
1.800000000000000000e+01,-2.796605825424194336e-01,5.732831954956054688e-01,-1.313136577606201172e+00
1.800000000000000000e+01,-2.972291707992553711e-01,-3.259888887405395508e-01,-1.542259931564331055e+00
1.800000000000000000e+01,-2.855318486690521240e-01,-1.347345113754272461e-01,-1.418798923492431641e+00
1.800000000000000000e+01,-2.862415611743927002e-01,5.798563957214355469e-01,-1.303694963455200195e+00
1.800000000000000000e+01,-2.805809974670410156e-01,-2.582009434700012207e-01,-1.569076061248779297e+00
1.800000000000000000e+01,-3.088104426860809326e-01,-2.794027328491210938e-01,-1.514366388320922852e+00
1.800000000000000000e+01,-3.013001978397369385e-01,-2.012907266616821289e-01,-1.454351186752319336e+00
1.800000000000000000e+01,-2.885390520095825195e-01,-1.879734247922897339e-01,-1.174184560775756836e+00
1.800000000000000000e+01,-2.797692418098449707e-01,5.417347326874732971e-02,-1.400025844573974609e+00
1.800000000000000000e+01,-2.722533345222473145e-01,5.811452269554138184e-01,-1.346862554550170898e+00
1.800000000000000000e+01,-2.550462484359741211e-01,4.548684358596801758e-01,-1.286800622940063477e+00
1.800000000000000000e+01,-2.697446346282958984e-01,5.893471240997314453e-01,-1.388632059097290039e+00
1.800000000000000000e+01,-2.941820621490478516e-01,-2.473518848419189453e-01,-1.530916929244995117e+00
1.800000000000000000e+01,-2.927721738815307617e-01,5.851253867149353027e-01,-1.318765163421630859e+00
1.800000000000000000e+01,-2.907608747482299805e-01,-3.196130096912384033e-01,-1.537773847579956055e+00
1.800000000000000000e+01,-2.847281098365783691e-01,5.963158011436462402e-01,-1.385255813598632812e+00
1.800000000000000000e+01,-2.849651873111724854e-01,-2.806369960308074951e-01,-1.505963087081909180e+00
1.800000000000000000e+01,-2.755489051342010498e-01,1.316542625427246094e-01,-1.374096155166625977e+00
1.800000000000000000e+01,-3.083458542823791504e-01,1.728000342845916748e-01,-1.083410978317260742e+00
1.800000000000000000e+01,-2.880311906337738037e-01,5.925011038780212402e-01,-1.363513946533203125e+00
1.800000000000000000e+01,-2.820047438144683838e-01,4.440008997917175293e-01,-1.312195777893066406e+00
1.800000000000000000e+01,-2.946574091911315918e-01,-3.354810476303100586e-01,-1.527887582778930664e+00
1.800000000000000000e+01,-2.463200092315673828e-01,5.678993463516235352e-01,-1.305497407913208008e+00
1.800000000000000000e+01,-2.898131012916564941e-01,-2.182746231555938721e-01,-1.478878021240234375e+00
1.800000000000000000e+01,-2.790283858776092529e-01,5.827057957649230957e-01,-1.341599941253662109e+00
1.800000000000000000e+01,-2.534748911857604980e-01,5.661658644676208496e-01,-1.321730852127075195e+00
1.800000000000000000e+01,-2.579658925533294678e-01,3.324782848358154297e-01,-1.309162855148315430e+00
1.800000000000000000e+01,-2.770525813102722168e-01,-1.673333048820495605e-01,-1.539607763290405273e+00
1.800000000000000000e+01,-2.920080721378326416e-01,-3.021891117095947266e-01,-1.502771139144897461e+00
1.800000000000000000e+01,-2.882595956325531006e-01,5.909091830253601074e-01,-1.355057477951049805e+00
1.800000000000000000e+01,-2.914346158504486084e-01,-3.012139499187469482e-01,-1.542747020721435547e+00
1.800000000000000000e+01,-2.873485088348388672e-01,5.908628702163696289e-01,-1.353518724441528320e+00
1.800000000000000000e+01,-2.882761359214782715e-01,-3.464984297752380371e-01,-1.599521636962890625e+00
1.800000000000000000e+01,-2.441829442977905273e-01,5.534552931785583496e-01,-1.298681020736694336e+00
1.800000000000000000e+01,-2.849408984184265137e-01,-2.013930082321166992e-01,-1.447804212570190430e+00
1.800000000000000000e+01,-3.047843575477600098e-01,-3.940058648586273193e-01,-1.655275821685791016e+00
1.800000000000000000e+01,-2.978981435298919678e-01,-3.125784099102020264e-01,-1.602483272552490234e+00
1.800000000000000000e+01,-3.172531723976135254e-01,-5.744540318846702576e-02,-1.091950178146362305e+00
1.800000000000000000e+01,-2.606269121170043945e-01,7.979095727205276489e-02,-1.445698261260986328e+00
1.800000000000000000e+01,-2.941641807556152344e-01,5.827237963676452637e-01,-1.302835226058959961e+00
1.800000000000000000e+01,-2.896500229835510254e-01,5.835382938385009766e-01,-1.321977615356445312e+00
1.800000000000000000e+01,-2.901048064231872559e-01,5.979758501052856445e-01,-1.376172780990600586e+00
1.800000000000000000e+01,-2.435494661331176758e-01,5.686681866645812988e-01,-1.361463069915771484e+00
1.800000000000000000e+01,-2.875671386718750000e-01,5.924761295318603516e-01,-1.362682342529296875e+00
1.800000000000000000e+01,-3.018940389156341553e-01,4.604880698025226593e-03,-1.408951997756958008e+00
1.800000000000000000e+01,-2.898537814617156982e-01,5.835850834846496582e-01,-1.320901155471801758e+00
1.800000000000000000e+01,-3.111110925674438477e-01,-2.622397840023040771e-01,-1.551954984664916992e+00
1.800000000000000000e+01,-2.784930467605590820e-01,-1.815329492092132568e-01,-1.412506341934204102e+00
1.800000000000000000e+01,-2.292875349521636963e-01,5.576955676078796387e-01,-1.251391172409057617e+00
1.800000000000000000e+01,-2.747201323509216309e-01,-1.494073271751403809e-01,-1.375760555267333984e+00
1.800000000000000000e+01,-3.183239102363586426e-01,-4.262830615043640137e-01,-1.694061517715454102e+00
1.800000000000000000e+01,-2.564572691917419434e-01,2.723090648651123047e-01,-1.287498950958251953e+00
1.800000000000000000e+01,-2.695350348949432373e-01,5.814627408981323242e-01,-1.359272718429565430e+00
1.800000000000000000e+01,-2.956812679767608643e-01,-2.266525626182556152e-01,-1.465195178985595703e+00
1.800000000000000000e+01,-2.586835026741027832e-01,1.869098842144012451e-01,-1.322929859161376953e+00
1.800000000000000000e+01,-2.832728326320648193e-01,-2.683840692043304443e-01,-1.535923957824707031e+00
1.800000000000000000e+01,-2.369101047515869141e-01,5.733007192611694336e-01,-1.398256301879882812e+00
1.800000000000000000e+01,-2.802259922027587891e-01,5.810179710388183594e-01,-1.328380823135375977e+00
1.800000000000000000e+01,-3.063031435012817383e-01,-2.418105304241180420e-01,-1.514961957931518555e+00
1.800000000000000000e+01,-2.526419460773468018e-01,3.434602320194244385e-01,-1.334430217742919922e+00
1.800000000000000000e+01,-2.732521593570709229e-01,-6.744592636823654175e-02,-1.394891023635864258e+00
1.800000000000000000e+01,-2.894777059555053711e-01,5.916510820388793945e-01,-1.355607032775878906e+00
1.800000000000000000e+01,-2.885825335979461670e-01,5.976992845535278320e-01,-1.372488498687744141e+00
1.800000000000000000e+01,-2.897953391075134277e-01,5.893926024436950684e-01,-1.343489170074462891e+00
1.800000000000000000e+01,-2.859277129173278809e-01,-3.083506524562835693e-01,-1.516590595245361328e+00
1.800000000000000000e+01,-2.795108556747436523e-01,5.923771262168884277e-01,-1.379963159561157227e+00
1.800000000000000000e+01,-2.887527346611022949e-01,5.858236551284790039e-01,-1.333242654800415039e+00
1.800000000000000000e+01,-2.557098269462585449e-01,5.742137432098388672e-01,-1.358444452285766602e+00
1.800000000000000000e+01,-2.477982342243194580e-01,4.568710327148437500e-01,-1.237468719482421875e+00
1.800000000000000000e+01,-2.631530761718750000e-01,6.055593863129615784e-02,-1.324312210083007812e+00
1.800000000000000000e+01,-3.071156740188598633e-01,1.417630910873413086e-01,-1.367505311965942383e+00
1.800000000000000000e+01,-2.816354632377624512e-01,-3.448742255568504333e-02,-1.414042949676513672e+00
1.800000000000000000e+01,-2.562082111835479736e-01,2.961604297161102295e-01,-1.321125984191894531e+00
1.800000000000000000e+01,-3.151171207427978516e-01,-2.829329371452331543e-01,-1.447457075119018555e+00
1.800000000000000000e+01,-2.907540798187255859e-01,1.514439471065998077e-03,-1.420493364334106445e+00
1.800000000000000000e+01,-2.270240485668182373e-01,5.123575329780578613e-01,-1.345955610275268555e+00
1.800000000000000000e+01,-2.888355851173400879e-01,5.913795232772827148e-01,-1.358376264572143555e+00
1.900000000000000000e+01,6.769353151321411133e-02,1.024115607142448425e-01,5.164167284965515137e-02
1.900000000000000000e+01,2.251698970794677734e-01,1.400263011455535889e-01,1.014947891235351562e-03
1.900000000000000000e+01,1.194913387298583984e-01,1.066270694136619568e-01,2.904796600341796875e-02
1.900000000000000000e+01,3.443644046783447266e-01,2.163658291101455688e-01,-6.111699342727661133e-02
1.900000000000000000e+01,3.471220731735229492e-01,2.440453469753265381e-01,-7.221204042434692383e-02
1.900000000000000000e+01,9.884011745452880859e-02,1.038021966814994812e-01,3.300023078918457031e-02
1.900000000000000000e+01,8.710217475891113281e-02,1.038517877459526062e-01,4.354810714721679688e-02
1.900000000000000000e+01,2.546983957290649414e-02,8.459680527448654175e-02,7.803186774253845215e-02
1.900000000000000000e+01,1.748110651969909668e-01,1.412713378667831421e-01,1.047372817993164062e-03
1.900000000000000000e+01,1.331205368041992188e-01,1.432768106460571289e-01,1.387721300125122070e-02
1.900000000000000000e+01,3.278601765632629395e-01,1.581831872463226318e-01,-3.215247392654418945e-02
1.900000000000000000e+01,1.045718789100646973e-01,1.118415817618370056e-01,2.958175539970397949e-02
1.900000000000000000e+01,2.800464630126953125e-02,7.059321552515029907e-02,7.756465673446655273e-02
1.900000000000000000e+01,1.541029214859008789e-01,1.416881978511810303e-01,1.646405458450317383e-02
1.900000000000000000e+01,1.459892392158508301e-01,1.475359201431274414e-01,3.661245107650756836e-03
1.900000000000000000e+01,3.515208363533020020e-01,2.299976646900177002e-01,-7.053083181381225586e-02
1.900000000000000000e+01,2.707465887069702148e-01,1.617996543645858765e-01,-2.292627096176147461e-02
1.900000000000000000e+01,2.240741252899169922e-02,8.845522254705429077e-02,7.930248975753784180e-02
1.900000000000000000e+01,1.038516759872436523e-01,1.094285920262336731e-01,3.010284900665283203e-02
1.900000000000000000e+01,7.041710615158081055e-02,2.217495813965797424e-02,9.637558460235595703e-02
1.900000000000000000e+01,5.051422119140625000e-02,7.577576488256454468e-02,8.169493079185485840e-02
1.900000000000000000e+01,3.704464435577392578e-01,2.305318415164947510e-01,-6.702381372451782227e-02
1.900000000000000000e+01,2.799378037452697754e-01,1.586341857910156250e-01,-2.094450592994689941e-02
1.900000000000000000e+01,1.135121583938598633e-01,9.458372741937637329e-02,4.710304737091064453e-02
1.900000000000000000e+01,3.563153743743896484e-02,7.052684575319290161e-02,7.251828908920288086e-02
1.900000000000000000e+01,1.013512730598449707e+00,1.218081191182136536e-01,4.637138843536376953e-01
1.900000000000000000e+01,9.205174446105957031e-02,3.207610920071601868e-02,1.451015472412109375e-03
1.900000000000000000e+01,4.377686977386474609e-02,8.000595122575759888e-02,6.758055090904235840e-02
1.900000000000000000e+01,1.730163693428039551e-01,1.412408798933029175e-01,-1.788109540939331055e-03
1.900000000000000000e+01,2.387988567352294922e-02,1.042740717530250549e-01,7.632845640182495117e-02
1.900000000000000000e+01,3.362293243408203125e-01,2.172324210405349731e-01,-5.493068695068359375e-02
1.900000000000000000e+01,1.478791236877441406e-01,1.126636341214179993e-01,1.901173591613769531e-02
1.900000000000000000e+01,9.099066257476806641e-02,8.333132416009902954e-02,4.404014348983764648e-02
1.900000000000000000e+01,1.360582113265991211e-01,1.085647866129875183e-01,2.613723278045654297e-02
1.900000000000000000e+01,1.081302165985107422e-01,1.034929528832435608e-01,3.080230951309204102e-02
1.900000000000000000e+01,1.183609962463378906e-01,9.650906175374984741e-02,2.703499794006347656e-02
1.900000000000000000e+01,3.493618965148925781e-01,2.228231430053710938e-01,-6.439363956451416016e-02
1.900000000000000000e+01,1.249451041221618652e-01,1.256713122129440308e-01,2.430909872055053711e-02
1.900000000000000000e+01,1.238138675689697266e-01,1.123932525515556335e-01,2.789521217346191406e-02
1.900000000000000000e+01,1.164726018905639648e-01,1.150852367281913757e-01,2.589520812034606934e-02
1.900000000000000000e+01,2.518821954727172852e-01,1.392705291509628296e-01,-2.559465169906616211e-02
1.900000000000000000e+01,1.073546409606933594e-01,1.051352694630622864e-01,2.890145778656005859e-02
1.900000000000000000e+01,1.081252694129943848e-01,2.400431409478187561e-02,1.446623802185058594e-01
1.900000000000000000e+01,2.624371051788330078e-01,1.578409373760223389e-01,-2.555900812149047852e-02
1.900000000000000000e+01,1.047167778015136719e+00,1.855820417404174805e-01,4.468275904655456543e-01
1.900000000000000000e+01,1.027321815490722656e-01,1.124542579054832458e-01,3.280746936798095703e-02
1.900000000000000000e+01,3.421936035156250000e-01,1.878663897514343262e-01,-4.114288091659545898e-02
1.900000000000000000e+01,3.982977867126464844e-01,2.269109785556793213e-01,-8.331900835037231445e-02
1.900000000000000000e+01,9.867101907730102539e-02,1.061929836869239807e-01,3.780037164688110352e-02
1.900000000000000000e+01,-8.255274295806884766e-01,-1.928028464317321777e-01,6.235037446022033691e-01
1.900000000000000000e+01,2.769327759742736816e-01,1.632311940193176270e-01,-2.916961908340454102e-02
1.900000000000000000e+01,1.826578974723815918e-01,9.745628386735916138e-02,1.783698797225952148e-02
1.900000000000000000e+01,1.769062876701354980e-01,1.028801873326301575e-01,1.765447854995727539e-02
1.900000000000000000e+01,1.578422784805297852e-01,6.675107032060623169e-02,1.087397336959838867e-02
1.900000000000000000e+01,1.036685705184936523e-01,1.098886802792549133e-01,3.403848409652709961e-02
1.900000000000000000e+01,2.555539011955261230e-01,1.294230669736862183e-01,-1.670700311660766602e-02
1.900000000000000000e+01,7.514721155166625977e-02,9.001175314188003540e-02,4.711794853210449219e-02
1.900000000000000000e+01,1.023151040077209473e+00,1.474528908729553223e-01,5.067432522773742676e-01
1.900000000000000000e+01,4.171931743621826172e-02,6.847020238637924194e-02,7.802528142929077148e-02
1.900000000000000000e+01,6.427168846130371094e-02,1.190475150942802429e-01,1.536154747009277344e-02
1.900000000000000000e+01,4.343116283416748047e-02,8.275585621595382690e-02,7.936328649520874023e-02
1.900000000000000000e+01,1.027498245239257812e-01,2.181669175624847412e-01,6.350666284561157227e-02
1.900000000000000000e+01,1.507437229156494141e-01,1.031090393662452698e-01,2.054578065872192383e-02
1.900000000000000000e+01,1.058017015457153320e-01,1.244508400559425354e-01,3.115606307983398438e-02
1.900000000000000000e+01,8.709852695465087891e-01,1.023462489247322083e-01,6.955443620681762695e-01
1.900000000000000000e+01,1.671487092971801758e-01,1.036731228232383728e-01,1.911470293998718262e-02
1.900000000000000000e+01,2.348805665969848633e-01,1.613289713859558105e-01,-1.604485511779785156e-02
1.900000000000000000e+01,3.085038661956787109e-01,1.739630848169326782e-01,-4.073625802993774414e-02
1.900000000000000000e+01,9.927940368652343750e-02,9.971005469560623169e-02,4.718247056007385254e-02
1.900000000000000000e+01,3.632682561874389648e-02,7.622072845697402954e-02,8.181983232498168945e-02
1.900000000000000000e+01,1.272031664848327637e-01,1.418855488300323486e-01,2.072554826736450195e-02
1.900000000000000000e+01,2.772386670112609863e-01,1.429378986358642578e-01,-2.547016739845275879e-02
1.900000000000000000e+01,1.976941823959350586e-01,1.755985990166664124e-02,1.038181781768798828e-01
1.900000000000000000e+01,2.488125562667846680e-01,1.780118495225906372e-01,-2.636876702308654785e-02
1.900000000000000000e+01,9.034341573715209961e-02,1.338199246674776077e-02,7.668027281761169434e-02
1.900000000000000000e+01,1.079322695732116699e-01,1.158582344651222229e-01,2.598273754119873047e-02
1.900000000000000000e+01,9.851825237274169922e-02,1.029703989624977112e-01,4.030066728591918945e-02
1.900000000000000000e+01,1.621745824813842773e-01,9.236391633749008179e-02,2.655398845672607422e-02
1.900000000000000000e+01,4.612953662872314453e-01,1.077347770333290100e-01,1.931174099445343018e-01
1.900000000000000000e+01,4.234069585800170898e-02,1.106528416275978088e-01,7.482898235321044922e-02
1.900000000000000000e+01,9.922713041305541992e-02,1.168831661343574524e-01,3.283888101577758789e-02
1.900000000000000000e+01,3.550424575805664062e-01,2.307788878679275513e-01,-7.096296548843383789e-02
1.900000000000000000e+01,3.959637880325317383e-02,8.562741428613662720e-02,7.269892096519470215e-02
1.900000000000000000e+01,9.937131404876708984e-02,1.114471629261970520e-01,3.480452299118041992e-02
1.900000000000000000e+01,4.284375905990600586e-02,7.809222489595413208e-02,7.408475875854492188e-02
1.900000000000000000e+01,3.058874607086181641e-02,7.349713891744613647e-02,7.504320144653320312e-02
1.900000000000000000e+01,1.473053693771362305e-01,9.557508677244186401e-02,2.949464321136474609e-02
1.900000000000000000e+01,2.322280406951904297e-02,9.511914104223251343e-02,7.763844728469848633e-02
1.900000000000000000e+01,3.266388177871704102e-02,9.110207110643386841e-02,7.781797647476196289e-02
1.900000000000000000e+01,1.987178325653076172e-01,1.375297755002975464e-01,2.497673034667968750e-03
1.900000000000000000e+01,3.364269733428955078e-01,2.393268048763275146e-01,-5.983787775039672852e-02
1.900000000000000000e+01,2.628753185272216797e-01,1.680819541215896606e-01,-2.146536111831665039e-02
1.900000000000000000e+01,1.575756072998046875e-02,7.716035097837448120e-02,8.444172143936157227e-02
1.900000000000000000e+01,1.142648458480834961e-01,1.007171347737312317e-01,4.277276992797851562e-02
1.900000000000000000e+01,1.566467881202697754e-01,9.061267226934432983e-02,2.896767854690551758e-02
1.900000000000000000e+01,3.605378270149230957e-01,2.261685431003570557e-01,-5.959588289260864258e-02
1.900000000000000000e+01,1.590081453323364258e-01,1.427264213562011719e-01,3.678798675537109375e-03
1.900000000000000000e+01,1.987949013710021973e-01,9.422466903924942017e-02,1.603570580482482910e-02
1.900000000000000000e+01,1.119811534881591797e-01,1.067480668425559998e-01,3.012061119079589844e-02
1.900000000000000000e+01,2.019226551055908203e-02,9.141627699136734009e-02,7.902622222900390625e-02
1.900000000000000000e+01,9.258222579956054688e-02,1.054355725646018982e-01,4.505795240402221680e-02
1.900000000000000000e+01,2.464038133621215820e-02,8.114769309759140015e-02,7.857331633567810059e-02
1.900000000000000000e+01,2.276961207389831543e-01,1.686860024929046631e-01,5.339157581329345703e-02
1.900000000000000000e+01,1.242340803146362305e-01,1.093342676758766174e-01,2.921321988105773926e-02
1.900000000000000000e+01,1.186247467994689941e-01,9.207763522863388062e-02,5.015310645103454590e-02
1.900000000000000000e+01,1.377885341644287109e-01,1.129502579569816589e-01,2.194130420684814453e-02
1.900000000000000000e+01,1.186842918395996094e-01,1.044406965374946594e-01,2.993714809417724609e-02
1.900000000000000000e+01,3.003420233726501465e-01,7.344330102205276489e-02,2.995276451110839844e-02
1.900000000000000000e+01,9.620136022567749023e-02,1.232271119952201843e-01,3.616738319396972656e-02
1.900000000000000000e+01,9.253382682800292969e-02,8.704974502325057983e-02,4.064464569091796875e-02
1.900000000000000000e+01,1.876772642135620117e-01,9.832691401243209839e-02,1.248103380203247070e-02
1.900000000000000000e+01,2.644149065017700195e-01,1.563024371862411499e-01,-3.000038862228393555e-02
1.900000000000000000e+01,1.013782620429992676e-01,1.150251403450965881e-01,3.126859664916992188e-02
1.900000000000000000e+01,2.353006601333618164e-01,1.487783491611480713e-01,-4.373610019683837891e-03
1.900000000000000000e+01,1.477661728858947754e-01,1.206275597214698792e-01,1.596301794052124023e-02
1.900000000000000000e+01,1.500350236892700195e-01,1.144945695996284485e-01,1.529163122177124023e-02
1.900000000000000000e+01,7.414537668228149414e-02,9.738358110189437866e-02,4.843717813491821289e-02
1.900000000000000000e+01,9.996838569641113281e-01,1.149077489972114563e-01,4.626502096652984619e-01
1.900000000000000000e+01,4.592247009277343750e-01,1.190922036767005920e-01,4.039728641510009766e-02
1.900000000000000000e+01,4.128491878509521484e-02,6.081784144043922424e-02,6.884378194808959961e-02
1.900000000000000000e+01,1.263030767440795898e-01,1.404386758804321289e-01,1.698863506317138672e-02
1.900000000000000000e+01,3.223825097084045410e-01,2.205894589424133301e-01,-6.334960460662841797e-02
1.900000000000000000e+01,3.320674896240234375e-01,1.890492737293243408e-01,-4.759490489959716797e-02
1.900000000000000000e+01,9.964442253112792969e-02,1.098377034068107605e-01,3.680512309074401855e-02
1.900000000000000000e+01,1.515040397644042969e-01,1.055754348635673523e-01,2.909919619560241699e-02
1.900000000000000000e+01,3.723466396331787109e-02,6.587497144937515259e-02,7.335102558135986328e-02
1.900000000000000000e+01,1.893761157989501953e-01,1.448046565055847168e-01,1.043891906738281250e-02
1.900000000000000000e+01,1.579108238220214844e-01,1.399651020765304565e-01,2.318799495697021484e-03
1.900000000000000000e+01,2.360556721687316895e-01,-3.558809868991374969e-03,8.326864242553710938e-02
1.900000000000000000e+01,3.425419926643371582e-01,2.160299718379974365e-01,-6.005400419235229492e-02
1.900000000000000000e+01,4.099601507186889648e-02,8.943561464548110962e-02,7.423874735832214355e-02
1.900000000000000000e+01,1.687235832214355469e-01,9.094654768705368042e-02,2.644634246826171875e-02
1.900000000000000000e+01,1.232686638832092285e-01,1.087496206164360046e-01,2.381318807601928711e-02
1.900000000000000000e+01,9.114491939544677734e-02,2.905090525746345520e-02,7.833898067474365234e-03
1.900000000000000000e+01,1.094223260879516602e-01,1.001940146088600159e-01,3.021681308746337891e-02
1.900000000000000000e+01,1.081898212432861328e-01,1.133618429303169250e-01,2.763170003890991211e-02
1.900000000000000000e+01,1.494692564010620117e-01,9.711492806673049927e-02,2.666047215461730957e-02
1.900000000000000000e+01,1.112107038497924805e-01,9.304156154394149780e-02,3.523862361907958984e-02
1.900000000000000000e+01,2.038061022758483887e-01,1.430913358926773071e-01,1.490592956542968750e-03
1.900000000000000000e+01,1.378828287124633789e-01,1.123927459120750427e-01,2.049097418785095215e-02
1.900000000000000000e+01,1.362190246582031250e-01,1.391620486974716187e-01,1.097285747528076172e-02
2.000000000000000000e+01,2.975329160690307617e-01,1.353909254074096680e+00,-4.763821959495544434e-01
2.000000000000000000e+01,3.443893194198608398e-01,4.710300266742706299e-01,-4.068660140037536621e-01
2.000000000000000000e+01,4.233409762382507324e-01,8.494163751602172852e-01,-4.931021928787231445e-01
2.000000000000000000e+01,3.458219766616821289e-01,1.362985253334045410e+00,-3.122718930244445801e-01
2.000000000000000000e+01,3.384380340576171875e-01,1.110634088516235352e+00,-3.834517598152160645e-01
2.000000000000000000e+01,3.450943827629089355e-01,1.225153803825378418e+00,-3.854336738586425781e-01
2.000000000000000000e+01,6.313176155090332031e-01,9.275624752044677734e-01,-6.867848038673400879e-01
2.000000000000000000e+01,6.004238128662109375e-01,1.025514125823974609e+00,-5.387290120124816895e-01
2.000000000000000000e+01,3.705856800079345703e-01,8.050872683525085449e-01,-5.081194639205932617e-01
2.000000000000000000e+01,3.364685773849487305e-01,1.202726721763610840e+00,-3.934772014617919922e-01
2.000000000000000000e+01,6.457841396331787109e-01,7.592120766639709473e-01,-6.388425230979919434e-01
2.000000000000000000e+01,3.523058891296386719e-01,1.225330233573913574e+00,-5.329874157905578613e-01
2.000000000000000000e+01,3.677920103073120117e-01,5.746685266494750977e-01,-5.044397711753845215e-01
2.000000000000000000e+01,6.373687982559204102e-01,9.203358888626098633e-01,-6.860105395317077637e-01
2.000000000000000000e+01,2.692203521728515625e-01,1.231423258781433105e+00,-4.270853400230407715e-01
2.000000000000000000e+01,6.386305093765258789e-01,8.190035820007324219e-01,-6.956657767295837402e-01
2.000000000000000000e+01,6.629687547683715820e-01,8.882768154144287109e-01,-6.987181305885314941e-01
2.000000000000000000e+01,4.869767427444458008e-01,1.321965336799621582e+00,-3.616814017295837402e-01
2.000000000000000000e+01,3.463637232780456543e-01,1.081908464431762695e+00,-5.272307991981506348e-01
2.000000000000000000e+01,3.969737887382507324e-01,1.068331837654113770e+00,-2.505475878715515137e-01
2.000000000000000000e+01,5.488524436950683594e-01,1.004130363464355469e+00,-5.816887021064758301e-01
2.000000000000000000e+01,2.537431716918945312e-01,1.325952291488647461e+00,-4.833135008811950684e-01
2.000000000000000000e+01,4.668397903442382812e-01,4.311777055263519287e-01,-5.728784203529357910e-01
2.000000000000000000e+01,3.407317399978637695e-01,1.178699135780334473e+00,-4.078600406646728516e-01
2.000000000000000000e+01,6.618791818618774414e-01,5.670874118804931641e-01,-7.092716097831726074e-01
2.000000000000000000e+01,4.300829172134399414e-01,9.542205929756164551e-01,-4.861456751823425293e-01
2.000000000000000000e+01,6.365000009536743164e-01,8.190953731536865234e-01,-6.992598176002502441e-01
2.000000000000000000e+01,5.060184001922607422e-01,1.135406136512756348e+00,-4.912884831428527832e-01
